Country,Region,Archetype,Sub-archetype,Investment Category,Deal Type,Deal Value ,Deal Date,Deal Year
France,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,Undisclosed,2023-06-01,2023
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),530000,2021-10-12,2021
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),330000,2022-04-20,2022
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-09-01,2022
Canada,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Pre-Seed,500000,2021-09-22,2021
Canada,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2022-09-29,2022
Canada,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Seed,2300000,2023-05-19,2023
Canada,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Seed,3727146,2023-12-12,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2022-09-07,2022
Germany,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-01-01,2023
United States,North America,Recycling,Collection for recycling,Corporate Investments,Buyout/LBO,Undisclosed,2023-03-24,2023
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2019-08-09,2019
United States,North America,Recovery,Waste management,Financing by Banks,Debt - General,930000,2018-09-04,2018
Netherlands,Europe,Refill/Reuse,Refill/Reuse,Private Equity,PE Growth/Expansion,Undisclosed,2019-12-03,2019
Netherlands,Europe,Refill/Reuse,Refill/Reuse,Corporate Investments,Merger/Acquisition,40780000,2023-02-01,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-09-01,2020
Canada,North America,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Award/Prize,Undisclosed,2022-11-02,2022
Canada,North America,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2023-04-01,2023
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2022-02-01,2022
India,Asia,Recycling,Mechanical recycling,Corporate Investments,Joint Venture,Undisclosed,2019-03-01,2019
United Kingdom,Europe,Recycling,Collection for recycling,Financing by Banks,Conventional Debt,374766.00000000006,2020-07-07,2020
France,Europe,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Grant,10000,2020-09-30,2020
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2023-03-19,2023
United Arab Emirates,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2023-05-15,2023
Chile,Latin America And The Caribbean,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,100000,2019-08-28,2019
Chile,Latin America And The Caribbean,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2019-11-29,2019
Chile,Latin America And The Caribbean,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-08-09,2023
Canada,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2018-02-01,2018
United Kingdom,Europe,Recycling,Mechanical recycling,Corporate Investments,Buyout/LBO,Undisclosed,2020-02-12,2020
Spain,Europe,Recovery,Waste management,Corporate Investments,Corporate,Undisclosed,2022-10-14,2022
France,Europe,Recycling,Mechanical recycling,Private Equity,Buyout/LBO,Undisclosed,2021-09-02,2021
Poland,Europe,Materials,"Petroleum-based, Biodegradable",Accelerator/Incubator Investments,Grant,170000,2021-06-08,2021
Ireland,Europe,Recycling,Chemical recycling,Venture Capital,Later Stage VC,Undisclosed,2020-11-26,2020
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2021-09-01,2021
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2018-01-01,2018
Canada,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2023-04-11,2023
Spain,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,10000,2019-07-12,2019
Australia,Oceania,Refill/Reuse,Refill/Reuse,Corporate Investments,Merger/Acquisition,Undisclosed,2023-06-06,2023
China,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2018-09-25,2018
China,Asia,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,Undisclosed,2021-02-01,2021
France,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-12-01,2019
France,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,10000,2020-02-03,2020
France,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Grant,30000,2021-12-01,2021
Ireland,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Private Equity,Buyout/LBO,Undisclosed,2022-10-13,2022
Netherlands,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2021-12-01,2021
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,300000,2018-04-02,2018
United States,North America,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,4600000000,2020-10-30,2020
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,60000,2018-03-07,2018
Canada,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,2190000,2020-02-19,2020
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed Round,1200000,2018-09-04,2018
Spain,Europe,Redesign,Light weighting,Accelerator/Incubator Investments,Accelerator/Incubator,60000,2019-01-31,2019
Germany,Europe,Recycling,Chemical recycling,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),10000,2019-11-12,2019
Germany,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Grant,10000,2020-05-27,2020
Germany,Europe,Recycling,Chemical recycling,Venture Capital,Early Stage VC,Undisclosed,2023-05-01,2023
South Korea,Asia,Recycling,Sorting technology,Venture Capital,Seed Round,Undisclosed,2021-01-01,2021
South Korea,Asia,Recycling,Sorting technology,Venture Capital,Early Stage VC,Undisclosed,2022-03-07,2022
South Korea,Asia,Recycling,Sorting technology,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-10-31,2022
South Korea,Asia,Recycling,Sorting technology,Venture Capital,Early Stage VC,2170000,2022-11-03,2022
South Korea,Asia,Recycling,Sorting technology,Venture Capital,Early Stage VC,7680000,2023-10-01,2023
United States,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-06-06,2022
Brazil,Latin America And The Caribbean,Recycling,Collection for recycling,Private Equity,PE Growth/Expansion,Undisclosed,2020-03-08,2020
Brazil,Latin America And The Caribbean,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2021-01-26,2021
Denmark,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-04-29,2020
United States,North America,Recovery,Waste management,Private Equity,Buyout/LBO,Undisclosed,2020-06-19,2020
Togo,Africa,Recovery,Waste management,Venture Capital,Series A,Undisclosed,2019-01-28,2019
Brazil,Latin America And The Caribbean,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,8289999.999999999,2020-06-08,2020
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,100000,2021-07-01,2021
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,3350000,2022-04-05,2022
Mauritania,Africa,Recovery,Waste management,Financing by Banks,Debt,7000000,2023-04-14,2023
United States,North America,Recycling,Chemical recycling,Private Equity,PE Growth/Expansion,10680000,2020-01-15,2020
United States,North America,Recycling,Chemical recycling,Private Equity,PE Growth/Expansion,33240000.000000004,2020-09-24,2020
United States,North America,Recycling,Chemical recycling,Public Investment/IPO,IPO,32799999.999999996,2020-09-30,2020
United States,North America,Recycling,Chemical recycling,Corporate Investments,PIPE,15000000,2022-09-02,2022
United States,North America,Recycling,Chemical recycling,Corporate Investments,PIPE,20320000,2023-10-26,2023
Italy,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,180000,2023-11-14,2023
Brazil,Latin America And The Caribbean,Refill/Reuse,Refill/Reuse,Corporate Investments,Capitalization,560000,2021-02-01,2021
Brazil,Latin America And The Caribbean,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,4570000,2023-04-28,2023
Spain,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2022-04-25,2022
Burundi,Africa,Recovery,Waste management,Accelerator/Incubator Investments,Accelerator/Incubator,15000,2020-10-19,2020
Italy,Europe,Recovery,Waste management,Financing by Banks,Conventional Debt,21330400,2023-03-20,2023
United Kingdom,Europe,Redesign,Film replacement,Corporate Investments,Merger/Acquisition,Undisclosed,2018-02-01,2018
Norway,Europe,Digital Mapping,Traceability of plastics,Venture Capital,Early Stage VC,2110000,2022-05-23,2022
India,Asia,Recovery,Waste management,Venture Capital,Seed Round,Undisclosed,2018-05-01,2018
Canada,North America,Recycling,Collection for recycling,Corporate Investments,Buyout/LBO,Undisclosed,2020-10-01,2020
Vietnam,Asia,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Award/Prize,205921,2023-12-09,2023
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,5290000,2018-03-16,2018
Japan,Asia,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2023-01-17,2023
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,250000,2021-03-17,2021
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,2500000,2022-09-01,2022
France,Europe,Recovery,Waste management,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2022-02-01,2022
France,Europe,Recovery,Waste management,Venture Capital,Seed Round,160000,2022-06-15,2022
United Arab Emirates,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,20000,2022-08-16,2022
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2021-10-01,2021
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,15000000,2018-12-31,2018
Malaysia,Asia,Recovery,Waste management,Corporate Investments,Merger/Acquisition,208820000,2019-12-05,2019
South Korea,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,Undisclosed,2018-10-01,2018
Turkey,Asia,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2022-05-18,2022
Turkey,Asia,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2023-05-10,2023
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,2370000,2021-04-16,2021
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,850000,2022-07-11,2022
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,1300000,2023-05-08,2023
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-07-01,2023
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,5000000,2023-10-26,2023
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-01-01,2022
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,10000,2022-04-19,2022
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-06-14,2018
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-06-28,2018
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,10000,2018-07-02,2018
Chile,Latin America And The Caribbean,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,2000000,2019-09-01,2019
Chile,Latin America And The Caribbean,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,60000,2019-09-23,2019
Chile,Latin America And The Caribbean,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-01-01,2021
Chile,Latin America And The Caribbean,Refill/Reuse,Refill/Reuse,Venture Capital,Later Stage VC,9100000,2021-09-08,2021
Chile,Latin America And The Caribbean,Refill/Reuse,Refill/Reuse,Venture Capital,Later Stage VC,Undisclosed,2023-02-18,2023
Chile,Latin America And The Caribbean,Refill/Reuse,Refill/Reuse,Venture Capital,Later Stage VC,250000,2023-11-01,2023
United Kingdom,Europe,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-06-01,2022
Australia,Oceania,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-12-01,2022
United States,North America,Recovery,Waste management,Financing by Banks,Debt - General,150000,2018-04-23,2018
Thailand,Asia,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2022-01-24,2022
Germany,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,470000,2022-12-08,2022
Germany,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-01-01,2023
United States,North America,Recovery,Waste management,Venture Capital,Early Stage VC,33000000,2019-12-18,2019
United States,North America,Recovery,Waste management,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-10-22,2020
United States,North America,Recovery,Waste management,Venture Capital,Series A,20000000,2021-03-17,2021
United States,North America,Recovery,Waste management,Accelerator/Incubator Investments,Accelerator/Incubator,300000,2022-06-15,2022
United States,North America,Recovery,Waste management,Financing by Banks,Conventional Debt,3500000,2018-02-08,2018
United States,North America,Recovery,Waste management,Financing by Banks,Conventional Debt,175000,2020-02-12,2020
United States,North America,Recovery,Waste management,Venture Capital,Series B,11938640,2020-12-31,2020
Netherlands,Europe,Recycling,Mechanical recycling,Private Equity,Platform Creation,Undisclosed,2020-01-01,2020
Zambia,Africa,Recycling,Mechanical recycling,Private Equity,PE Growth/Expansion,2750000,2020-05-01,2020
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,500000,2018-11-17,2018
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2018-05-22,2018
China,Asia,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,14870000,2018-08-01,2018
China,Asia,Refill/Reuse,Refill/Reuse,Venture Capital,Later Stage VC,Undisclosed,2022-09-20,2022
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-01-01,2020
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,200000,2020-09-01,2020
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,10000,2021-01-26,2021
Canada,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,1220000,2021-05-19,2021
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,10000,2021-10-21,2021
Canada,North America,Materials,"Bio-based, Biodegradable",Corporate Investments,Secondary Transaction - Private,Undisclosed,2022-01-24,2022
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,500000,2022-09-07,2022
Canada,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2022-10-01,2022
Australia,Oceania,Recycling,Mechanical recycling,Venture Capital,Seed Round,1100000,2023-12-20,2023
France,Europe,Operational Platforms,Digital platform,Venture Capital,Seed Round,Undisclosed,2019-06-01,2019
Singapore,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-09-08,2022
Singapore,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,1000000,2022-11-29,2022
Singapore,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,1000000,2023-01-03,2023
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Corporate,Undisclosed,2020-12-29,2020
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Corporate,Undisclosed,2021-07-21,2021
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2022-01-07,2022
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,460000,2023-08-01,2023
Netherlands,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-22,2019
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2021-03-15,2021
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,380000,2023-04-01,2023
Indonesia,Asia,Recycling,Chemical recycling,Corporate Investments,Joint Venture,Undisclosed,2021-01-01,2021
United States,North America,Recycling,Chemical recycling,Corporate Investments,Corporate,Undisclosed,2018-06-01,2018
United States,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Grant (prize money),750000,2018-09-01,2018
United States,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-11-01,2018
United States,North America,Recycling,Chemical recycling,Venture Capital,Seed Round,3500000,2020-07-24,2020
United States,North America,Recycling,Chemical recycling,Venture Capital,Later Stage VC,21660000,2022-01-04,2022
United States,North America,Recycling,Chemical recycling,Venture Capital,Later Stage VC,5000000,2023-10-04,2023
United States,North America,Recycling,Chemical recycling,Venture Capital,Series B,74412800,2023-10-25,2023
United States,North America,Recycling,Chemical recycling,Venture Capital,Series B,5000000,2023-11-02,2023
Italy,Europe,Operational Platforms,Digital platform,Corporate Investments,Merger/Acquisition,Undisclosed,2019-11-14,2019
Finland,Europe,Operational Platforms,Market place,Venture Capital,Early VC,1140000,2023-06-01,2023
Finland,Europe,Operational Platforms,Market place,Venture Capital,Early Stage VC,Undisclosed,2023-01-01,2023
Brazil,Latin America And The Caribbean,Recovery,Waste management,Public Investment/IPO,IPO,203610000,2020-07-13,2020
Brazil,Latin America And The Caribbean,Recovery,Waste management,Public Investment/IPO,Public Investment 2nd Offering,142510000,2023-11-06,2023
Brazil,Latin America And The Caribbean,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-10-29,2020
Australia,Oceania,Operational Platforms,Digital platform,Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,150000,2018-01-19,2018
Australia,Oceania,Operational Platforms,Digital platform,Venture Capital,Seed Round,Undisclosed,2021-12-14,2021
Switzerland,Europe,Redesign,Light weighting,Financing by Banks,Debt Refinancing,500000000,2018-05-07,2018
Switzerland,Europe,Redesign,Light weighting,Financing by Banks,Debt Refinancing,800000000,2021-05-18,2021
Switzerland,Europe,Redesign,Light weighting,Financing by Banks,Debt Refinancing,500000000,2022-05-10,2022
Switzerland,Europe,Redesign,Light weighting,Financing by Banks,Debt Refinancing,500000000,2023-05-17,2023
Ireland,Europe,Operational Platforms,Digital platform,Venture Capital,Series C,40300000,2018-04-30,2018
Ireland,Europe,Operational Platforms,Digital platform,Financing by Banks,Conventional Debt,1000000,2019-10-18,2019
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-12-10,2018
United States,North America,Recycling,Collection for recycling,Private Equity,Buyout/LBO,Undisclosed,2021-12-16,2021
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2022-04-07,2022
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2021-01-14,2021
Japan,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,280000,2019-08-30,2019
Japan,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,2890000,2021-01-20,2021
Japan,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,2810000,2022-10-20,2022
Italy,Europe,Recycling,Mechanical recycling,Financing by Banks,CE credit facility,6581000,2021-03-04,2021
United States,North America,Recycling,Sorting technology,Venture Capital,Seed Round,6580000,2019-01-22,2019
United States,North America,Recycling,Sorting technology,Venture Capital,Early Stage VC,16000000,2019-10-28,2019
United States,North America,Recycling,Sorting technology,Venture Capital,Later Stage VC,55000000,2020-12-29,2020
United States,North America,Recycling,Sorting technology,Venture Capital,Later Stage VC,104210000,2023-03-21,2023
India,Asia,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,20000,2023-07-01,2023
United States,North America,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Grant,10000,2022-09-15,2022
United States,North America,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2022-07-27,2022
United States,North America,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2023-06-06,2023
United States,North America,Operational Platforms,Digital platform,Corporate Investments,Acquisition,Undisclosed,2023-12-14,2023
Germany,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,6970000,2019-04-25,2019
Germany,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,34810000,2021-05-06,2021
Germany,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,26620000,2023-03-23,2023
Japan,Asia,Operational Platforms,Market place,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-08-25,2023
Italy,Europe,Materials,"Bio-based, Biodegradable",Financing by Banks,Debt - General,Undisclosed,2019-05-22,2019
Italy,Europe,Materials,"Bio-based, Biodegradable",Private Equity,Buyout/LBO,Undisclosed,2019-08-26,2019
Italy,Europe,Materials,"Bio-based, Biodegradable",Financing by Banks,Debt - General,Undisclosed,2020-10-29,2020
United States,North America,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2023-07-01,2023
Germany,Europe,Materials,"Bio-based, Non-biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),2000000,2018-12-28,2018
Vietnam,Asia,Materials,"Petroleum-based, Biodegradable",Public Investment/IPO,IPO,9248440,2020-06-22,2020
Canada,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2021-01-29,2021
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-03-16,2018
United Kingdom,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Corporate,Undisclosed,2020-03-11,2020
India,Asia,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed Round,Undisclosed,2020-01-01,2020
Angola,Africa,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-01-01,2021
Austria,Europe,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Grant,30000,2018-03-26,2018
Austria,Europe,Materials,"Bio-based, Non-biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),7910000,2019-07-01,2019
Canada,North America,Recycling,Chemical recycling,Venture Capital,Seed Round,3000000,2018-01-29,2018
Canada,North America,Recycling,Chemical recycling,Corporate Investments,Grant,180000,2018-05-01,2018
